555871,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,D,D,A,A,A,A,A,C,C,C,E,C,D,T,L,O,A,A,K,G,G,K,K,BI,CS,A,AN,AD,A,P,LM,0.51056,0.555782,0.280933,0.696873,0.372405,0.728019,0.569412,0.87437,0.521,0.61459,0.802827,0.790803,0.768525,0.285145
555873,A,B,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,C,D,A,A,B,C,B,A,A,A,A,A,D,B,E,E,G,E,R,I,D,A,E,H,E,G,I,F,BI,DW,A,N,S,E,M,HX,0.637419,0.422197,0.280933,0.761209,0.696981,0.646468,0.411042,0.5245,0.64873,0.79139,0.4922,0.500382,0.689974,0.689809
555876,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,D,C,A,B,D,B,D,A,A,G,H,D,B,C,E,E,C,T,I,A,A,B,I,E,G,G,G,BI,CS,A,R,L,A,O,IH,0.69163,0.199504,0.139862,0.493605,0.288217,0.517105,0.381557,0.49462,0.71422,0.26029,0.377724,0.443374,0.51666,0.446642
555877,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,N,A,A,B,G,H,H,F,B,BI,CS,A,AF,BM,C,K,HK,0.475784,0.737068,0.692825,0.564742,0.78907,0.3735,0.377003,0.36083,0.44352,0.45017,0.705501,0.692256,0.339244,0.212086
555884,A,B,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,D,G,A,P,F,D,A,E,I,F,E,D,B,BI,EF,A,AS,AU,E,I,KX,0.763706,0.681761,0.201309,0.890812,0.594196,0.624406,0.587342,0.32843,0.55441,0.78017,0.546666,0.590961,0.351299,0.723326
555885,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,A,C,B,B,B,A,A,A,B,H,D,B,D,E,E,A,P,F,A,A,A,D,E,K,H,B,AB,EG,C,AN,BM,C,M,CK,0.325401,0.555782,0.54977,0.473202,0.758711,0.201125,0.259395,0.24564,0.30859,0.21983,0.207238,0.204687,0.3574,0.285489
555890,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,F,A,E,A,K,F,F,J,E,BI,EG,I,AS,BF,A,N,LM,0.533707,0.555782,0.280933,0.252014,0.281143,0.767863,0.79046,0.28768,0.521,0.65072,0.797841,0.785706,0.678452,0.721369
555891,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I,C,A,A,E,F,G,J,E,BI,CL,A,J,A,A,N,DH,0.356663,0.620805,0.944251,0.267727,0.281143,0.564672,0.678809,0.32843,0.34365,0.55533,0.6075,0.594646,0.576071,0.389196
555903,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,C,D,B,B,C,B,B,C,A,A,A,A,A,D,D,D,E,C,A,P,L,G,A,B,E,E,H,F,B,BI,CS,A,AA,BM,A,K,DP,0.475784,0.737068,0.592681,0.614134,0.78323,0.3735,0.377003,0.36083,0.44352,0.45017,0.338312,0.366307,0.339244,0.629996
555913,A,B,A,A,B,B,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,C,B,B,C,B,B,C,A,A,A,B,H,C,D,C,E,C,A,D,F,L,A,D,G,I,F,F,D,BI,BT,A,AK,AG,F,J,HV,0.389196,0.737068,0.865911,0.222469,0.288217,0.537329,0.795001,0.37754,0.5042,0.45567,0.853569,0.852865,0.266328,0.471918
555916,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,A,A,P,G,F,A,A,G,G,F,F,D,BI,BT,E,E,AG,A,L,HK,0.54667,0.620805,0.728827,0.208655,0.281143,0.550748,0.848834,0.32317,0.54609,0.41743,0.727671,0.714544,0.385406,0.806577
555917,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,B,B,D,E,A,A,P,N,A,A,C,F,D,G,E,B,AB,CY,A,AS,X,E,I,GC,0.594934,0.100099,0.150744,0.83324,0.288217,0.391834,0.311424,0.53642,0.427,0.52221,0.26014,0.255941,0.26115,0.715484
555924,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,G,H,D,D,A,E,C,A,F,J,A,A,A,D,E,F,F,A,BI,W,A,J,F,F,J,CO,0.347403,0.358319,0.909173,0.354893,0.332785,0.480957,0.722336,0.51256,0.34745,0.33428,0.341813,0.335036,0.253506,0.38346
555939,A,B,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,B,B,H,D,D,D,E,C,A,P,F,G,B,A,E,F,H,F,B,BI,CS,A,AS,AE,A,K,DJ,0.54667,0.737068,0.634224,0.373816,0.867056,0.357412,0.409251,0.26847,0.46226,0.50556,0.366788,0.359249,0.345247,0.715973
555949,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,H,A,A,C,E,E,H,F,B,BI,CS,A,AF,BM,F,K,DJ,0.475784,0.681761,0.462347,0.534409,0.78323,0.3735,0.359439,0.36083,0.44352,0.45017,0.291268,0.295524,0.333292,0.219817
555955,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,A,C,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F,C,A,A,D,E,J,G,B,BI,EG,A,AE,AE,A,K,CK,0.305371,0.555782,0.711159,0.412789,0.302678,0.220282,0.313757,0.27797,0.38249,0.31003,0.24541,0.241676,0.298734,0.191589
555963,A,B,A,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,C,A,D,D,C,E,D,A,K,M,J,A,B,C,E,L,H,A,AB,EL,A,AN,AF,A,L,CB,0.197534,0.422197,0.440642,0.215482,0.413817,0.157986,0.213597,0.25918,0.20815,0.17751,0.156452,0.155365,0.256038,0.283785
555964,A,B,A,B,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,G,J,A,A,G,I,G,F,D,BI,BT,C,E,AG,A,K,HV,0.444104,0.681761,0.865911,0.222469,0.281143,0.46425,0.683097,0.36636,0.5042,0.34928,0.853569,0.852865,0.318646,0.803533
555970,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,A,B,C,B,D,D,A,A,A,A,A,C,D,C,E,C,D,T,L,G,A,A,G,G,H,K,K,BI,CL,A,AH,BG,A,O,HQ,0.348719,0.620805,0.673861,0.24439,0.517162,0.535867,0.352312,0.26847,0.38846,0.51111,0.668637,0.714544,0.633362,0.23067
555973,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,B,E,E,A,E,R,A,A,A,A,E,D,H,J,F,AB,BC,C,AK,S,F,M,DJ,0.477231,0.555782,0.397983,0.696873,0.38056,0.563804,0.331769,0.42345,0.52728,0.79139,0.275431,0.270746,0.689974,0.46265
555985,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,D,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,G,A,A,B,D,D,J,L,K,BI,EL,A,J,AF,A,O,CR,0.232722,0.620805,0.54977,0.208655,0.295397,0.367193,0.349614,0.3026,0.32865,0.39599,0.24541,0.241676,0.605077,0.384219
555988,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,D,A,B,C,B,C,B,A,A,A,A,A,C,D,E,E,G,E,R,A,C,A,A,G,F,G,I,F,BI,BT,C,E,AE,A,N,HK,0.645422,0.245921,0.527991,0.327354,0.422268,0.671307,0.460752,0.33906,0.62542,0.66076,0.6075,0.594646,0.678452,0.822889
555990,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,A,C,B,D,B,A,A,A,B,H,B,D,C,E,A,D,T,F,A,A,A,K,G,E,J,E,BI,CL,A,AF,AT,F,P,LV,0.637419,0.737068,0.527991,0.483397,0.560299,0.873525,0.970917,0.61229,0.68237,0.6994,0.934141,0.92765,0.780172,0.22097
555996,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,F,A,A,E,F,H,F,B,BI,EG,C,J,AE,A,K,DJ,0.54667,0.620805,0.728827,0.373816,0.718531,0.364464,0.39101,0.26847,0.46226,0.50556,0.415029,0.40609,0.345247,0.379687
555998,B,B,B,A,B,A,A,A,B,B,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,A,B,B,D,A,C,B,C,D,A,A,B,B,H,C,B,E,E,G,E,R,F,M,A,C,G,E,H,J,F,AB,W,A,AH,N,A,M,HG,0.474338,0.422197,0.246911,0.463029,0.281143,0.583075,0.423039,0.34445,0.52728,0.79139,0.377724,0.369858,0.687115,0.245959
555999,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,E,E,E,H,J,K,BI,CS,A,AC,L,C,N,DJ,0.455585,0.737068,0.673861,0.796346,0.508483,0.519747,0.424124,0.93736,0.5105,0.49444,0.385085,0.377003,0.611431,0.660026
556003,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,C,B,A,A,C,B,C,A,A,A,A,A,D,D,E,E,E,A,S,H,J,A,A,D,E,J,J,I,BI,EA,A,O,BC,A,M,CK,0.241109,0.681761,0.61366,0.688173,0.281143,0.26952,0.317595,0.53642,0.30859,0.33428,0.223038,0.220003,0.437003,0.487028
556004,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,G,F,A,B,E,E,H,F,B,BI,CO,A,AF,AS,A,K,DP,0.540916,0.737068,0.506105,0.412789,0.491114,0.372125,0.374109,0.48864,0.45391,0.48889,0.341813,0.335036,0.339244,0.211134
556009,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,C,C,E,E,C,T,F,A,A,A,H,F,G,G,G,BI,EE,I,AH,BM,A,O,IE,0.853789,0.620805,0.317666,0.309621,0.867056,0.62716,0.512735,0.73713,0.91898,0.60932,0.592525,0.579845,0.723122,0.244471
556010,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,G,E,A,P,F,F,A,A,C,C,J,G,B,BI,EB,C,F,AE,A,L,BV,0.289618,0.422197,0.440642,0.383428,0.771202,0.24287,0.376307,0.36083,0.32128,0.24355,0.121183,0.120977,0.293178,0.74189
556015,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,E,E,E,A,S,H,A,A,C,E,E,I,K,I,AB,CO,A,A,N,A,O,DJ,0.21854,0.488789,0.397983,0.52423,0.413817,0.342167,0.29117,0.34987,0.31945,0.22755,0.275431,0.270746,0.503333,0.405119
556021,A,B,A,B,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,A,A,C,B,D,B,D,A,A,A,A,C,F,C,E,E,C,T,I,I,A,A,E,D,L,I,G,BO,EL,C,AV,AH,A,O,BB,0.312802,0.021677,0.094942,0.215482,0.281143,0.219676,0.187349,0.35533,0.3687,0.20861,0.140678,0.140003,0.480011,0.318066
556027,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,C,A,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,K,A,A,A,G,G,G,F,D,BI,CS,A,AN,J,E,K,HQ,0.488816,0.358319,0.57136,0.452887,0.281143,0.443265,0.635029,0.36636,0.52938,0.39068,0.661688,0.648446,0.30435,0.283067
556036,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,A,C,B,B,D,A,A,A,A,A,D,B,D,E,E,A,P,L,C,A,A,C,E,K,H,B,BI,EB,A,K,AE,A,L,CI,0.289618,0.358319,0.65431,0.354893,0.422268,0.186254,0.317274,0.27797,0.32128,0.24355,0.209813,0.207184,0.30435,0.420067
556050,A,B,B,A,A,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,A,C,B,B,D,A,A,B,C,A,D,D,D,E,C,A,P,M,Q,A,A,G,G,H,F,B,BI,DK,A,N,AF,A,K,HG,0.471447,0.488789,0.57136,0.252014,0.388783,0.370753,0.33627,0.24564,0.40455,0.47225,0.588753,0.576121,0.342239,0.602091
556053,A,B,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,L,G,A,A,E,E,H,G,B,BI,CL,A,J,BN,A,K,FB,0.338258,0.488789,0.336963,0.327354,0.885834,0.364464,0.34058,0.49462,0.29269,0.36458,0.275431,0.270746,0.324464,0.388687
556057,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,A,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,C,A,A,E,F,H,G,D,BI,BT,A,E,AT,A,L,DX,0.31405,0.15999,0.745801,0.364302,0.422268,0.354984,0.645261,0.45289,0.37458,0.25183,0.396226,0.387819,0.287682,0.820518
556060,A,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,C,A,B,B,B,A,A,A,G,H,D,B,D,E,E,A,P,M,I,A,A,D,E,K,G,B,AR,EL,A,AK,AX,A,K,CK,0.3153,0.488789,0.54977,0.422727,0.281143,0.197932,0.314927,0.41762,0.26401,0.23545,0.207238,0.204687,0.271571,0.478654
556064,A,B,B,A,A,A,A,A,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,D,C,B,B,D,A,A,B,A,A,D,D,C,E,E,A,K,L,I,A,A,D,F,I,G,A,BI,EB,A,AS,A,A,K,CR,0.255172,0.422197,0.745801,0.252014,0.281143,0.242437,0.387491,0.3128,0.2875,0.26029,0.307628,0.301921,0.256038,0.715491
556067,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,A,C,B,C,B,A,A,A,B,H,D,B,E,E,G,E,R,F,G,A,B,H,E,G,I,F,BI,BC,A,AK,S,A,M,HX,0.636078,0.555782,0.280933,0.761209,0.696981,0.637549,0.44376,0.5245,0.64873,0.79139,0.511698,0.500382,0.689974,0.48135
556071,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,A,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,D,C,D,T,A,A,A,A,H,E,G,K,K,BI,EB,A,E,Y,E,Q,IF,0.480125,0.299102,0.215772,0.713852,0.534484,0.665049,0.507679,0.55421,0.53565,0.47225,0.4922,0.481306,0.756454,0.81101
556080,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,A,B,C,B,A,A,A,G,H,D,C,E,E,G,E,R,F,D,A,C,G,F,G,I,F,BI,DX,A,AW,BM,A,N,HG,0.629339,0.422197,0.54977,0.554673,0.82168,0.62026,0.450226,0.61229,0.64873,0.74396,0.569745,0.55738,0.689974,0.836493
556084,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,C,B,C,A,B,B,C,A,A,A,A,A,D,B,D,E,C,A,P,G,G,A,A,E,E,I,G,B,BI,V,A,AY,BM,A,K,DJ,0.475784,0.422197,0.484196,0.534409,0.78323,0.331919,0.33616,0.36083,0.39849,0.39599,0.29775,0.301921,0.351299,0.547838
556089,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,C,B,B,C,B,B,C,A,A,A,A,A,D,D,C,E,C,A,D,J,G,A,D,G,I,F,F,D,BI,BT,A,AH,AG,A,J,HV,0.389196,0.681761,0.865911,0.222469,0.288217,0.542295,0.786841,0.37754,0.5042,0.45567,0.853569,0.852865,0.268941,0.23342
556092,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,B,C,B,D,B,A,A,A,A,A,C,C,C,E,C,D,T,B,D,A,A,G,E,G,K,K,AB,EG,C,C,I,A,O,HJ,0.436958,0.358319,0.230975,0.753703,0.281143,0.59333,0.509529,0.43518,0.5042,0.55533,0.396226,0.387819,0.689974,0.771694
